iter	RMSE
192	248.4235522
193	248.3751758
194	248.2683992
195	248.0780806
196	247.8111502
197	247.7886892
198	247.6601999
199	247.5158337
200	247.5466697
201	247.4017105
202	247.3987708
203	247.3526033
204	247.3432878
205	247.1669962
206	247.1667219
207	247.0468446
208	246.8592727
209	246.799096
210	246.7226601
211	246.7146254
212	246.4646802
213	246.4335639
214	246.4662075
215	246.4270533
216	246.3070074
217	246.2449713
218	246.2448201
219	246.2616214
220	246.2714187
221	246.1836955
222	246.1932614
223	246.1851296
224	246.1354857
225	245.9418489
226	245.9033613
227	246.0103822
228	246.0426375
229	245.8257531
230	245.7844084
231	245.7779517
232	245.7432239
233	245.7075914
234	245.63112
235	245.4381671
236	245.2486533
237	245.17463
238	245.1740343
239	245.0080444
240	244.9277214
241	245.0082302
242	244.8725404
243	244.9122141
244	244.8830644
245	244.7896661
246	244.7409326
247	244.6618107
248	244.664366
249	244.6356167
250	244.642192
251	244.8168988
252	244.8202012
253	244.9975745
254	244.9966152
255	245.0011876
256	244.9673967
257	244.9600723
258	244.8421872
259	244.7851876
260	244.560831
261	244.6269183
262	244.579409
263	244.5794524
264	244.4637521
265	244.5014241
266	244.4690783
267	244.2822086
268	244.3127158
269	244.3170841
270	244.2505186
271	244.2819649
272	244.2930376
273	244.3723695
274	244.147304
275	244.1436348
276	244.0192399
277	244.039668
278	243.9543395
279	243.9546184
280	243.978836
281	243.9421811
282	243.8550922
283	243.8735511
284	243.6388483
285	243.600735
286	243.6372768
287	243.6084733
288	243.6134275
289	243.274886
290	243.1261248
291	242.7763622
292	242.7822384
293	242.6854036
294	242.7654068
295	242.6852493
296	242.5535856
297	242.4882869
298	242.5084049
299	242.46874
300	242.5160331
301	242.4493435
302	242.3625364
303	242.2641529
304	242.1863131
305	242.2407302
306	242.0915762
307	242.0549445
308	242.0015495
309	241.9834629
310	241.9510587
311	241.9440214
312	241.9379588
313	241.8879164
314	241.7672733
315	241.759525
316	241.4372013
317	241.4028505
318	241.3490398
319	241.3879936
320	241.3421364
321	241.292328
322	241.1803648
323	241.1010325
324	240.8742
325	240.856904
326	240.8764111
327	240.9146076
328	240.8692597
329	240.9071559
330	240.8605508
331	240.8319736
332	240.9012694
333	240.9079693
334	240.8488707
335	240.8624477
336	240.6420347
337	240.5287029
338	240.4969195
339	240.4544117
340	240.4743955
341	240.4280775
342	240.1885595
343	240.2285082
344	240.2379913
345	240.2251139
346	240.2620258
347	240.2679503
348	240.1626981
349	240.1513493
350	240.1133605
351	240.0479005
352	240.0183262
353	240.0012054
354	239.9895544
355	239.9615242
356	239.9506582
357	239.8222508
358	239.7416725
359	239.738498
360	239.8101936
361	239.795988
362	239.7898008
363	239.7898782
364	239.7952562
365	239.80898
366	239.8020894
367	239.8104165
368	239.8120005
369	239.7841108
370	239.7501928
371	239.7230656
372	239.7249606
373	239.6571187
374	239.5916335
375	239.5540159
376	239.5213747
377	239.5114929
378	239.4655881
379	239.4651336
380	239.4558974
381	239.2738793
382	239.2386824
383	239.2129121
384	239.1877423
385	239.183439
386	239.1517894
387	239.139117
388	239.1271399
389	239.1028021
390	239.0791537
391	239.0561791
392	238.9136655
393	238.9870979
394	238.9994152
395	238.9470256
396	238.9449697
397	238.9210617
398	238.8139951
399	238.7864372
400	238.7640511
401	238.7162742
402	238.7033363
403	238.6816116
404	238.6543567
405	238.7167242
406	238.673043
407	238.6456246
408	238.6720516
409	238.6665549
410	238.6665634
411	238.6553095
412	238.6401926
413	238.6191946
414	238.6099424
415	238.6135725
416	238.5930608
417	238.5436696
418	238.5237465
419	238.5043983
420	238.4856096
421	238.4830239
422	238.4811474
423	238.3137769
424	238.3002697
425	238.239766
426	238.2662467
427	238.2484666
428	238.2368122
429	238.2144243
430	238.2056891
431	238.1974271
432	238.2049427
433	238.1384233
434	238.1389015
435	238.1312799
436	237.9589786
437	237.9895329
438	237.9353884
439	237.9514321
440	237.9291449
441	237.9370226
442	237.9461855
443	237.9442831
444	237.9205875
445	237.8826679
446	237.8564793
447	237.8386521
448	237.8320833
449	237.8147939
450	237.7980094
451	237.7345772
452	237.7336722
453	237.741729
454	237.7413522
455	237.7072253
456	237.698456
457	237.630867
458	237.6390322
459	237.4996905
460	237.44989
461	237.4417146
462	237.423093
463	237.4392074
464	237.3763815
465	237.3553256
466	237.302147
467	237.3652856
468	237.3307282
469	237.2852162
470	237.2696998
471	237.2546433
472	237.2313263
473	237.2167308
474	237.2267962
475	237.1810281
476	237.2217356
477	237.195898
478	237.1277871
479	237.1130048
480	237.0600302
481	236.9521561
482	236.8707156
483	236.8211971
484	236.8071195
485	236.6851412
486	236.7165802
487	236.7161775
488	236.7311091
489	236.7330804
490	236.626598
491	236.4963024
492	236.5289438
493	236.5300611
494	236.5368701
495	236.4187275
496	236.4253217
497	236.3776329
498	236.3806036
499	236.3485927
500	236.3539949
501	236.3458692
502	236.326831
503	236.3266206
504	236.3216012
505	236.3502965
506	236.347618
507	236.1698074
508	236.1586735
509	236.0562209
510	236.062958
511	235.9956056
512	236.1033337
513	235.9529105
514	235.9585935
515	235.9926416
516	236.0295006
517	236.0650501
518	236.0415145
519	235.9160205
520	235.8213366
521	235.8063082
522	235.7436511
523	235.7083378
524	235.7201605
525	235.5744205
526	235.4956651
527	235.5017626
528	235.5012319
529	235.4725334
530	235.4711901
531	235.4544455
532	235.4444247
533	235.4445987
534	235.3809496
535	235.3674283
536	235.3543107
537	235.3550924
538	235.4093402
539	235.3810412
540	235.3242008
541	235.3087057
542	235.3099744
543	235.2890919
544	235.2745124
545	235.312334
546	235.3064993
547	235.2937763
548	235.2391757
549	235.2269611
550	235.2172214
551	235.2059444
552	235.194068
553	235.2192128
554	235.2076558
555	235.1967561
556	235.190061
557	235.1797025
558	235.1551002
559	235.1450566
560	235.1263165
561	235.1800087
562	235.1651832
563	235.1755111
564	235.0198688
565	235.0477245
566	235.0376159
567	235.0738461
568	235.0935322
569	235.1459148
570	235.1408274
571	235.1350427
572	235.1223528
573	235.0751938
574	235.0658094
575	235.0610876
576	235.0520102
577	235.0572434
578	234.9761374
579	234.9709951
580	234.9486471
581	234.9598878
582	234.9196836
583	234.9623117
584	234.9532605
585	234.9582915
586	234.9208753
587	234.9120276
588	234.9619799
589	234.9494208
590	234.9012654
591	234.9021438
592	234.8923087
593	234.9215977
594	234.8261381
595	234.8177253
596	234.7807781
597	234.7790974
598	234.8792196
599	234.8420995
600	234.8366341
601	234.8362034
602	234.8155561
603	234.81699
604	234.8088988
605	234.8397039
606	234.8300183
607	234.8293253
608	234.8184485
609	234.7338668
610	234.6274252
611	234.5684787
612	234.5430747
613	234.5547682
614	234.5454421
615	234.4786563
616	234.5024624
617	234.4283464
618	234.4181588
619	234.4029144
620	234.4943432
621	234.4525833
622	234.4001673
623	234.399477
624	234.3506589
625	234.4081473
626	234.3536012
627	234.3350495
628	234.3270808
629	234.2326863
630	234.0350684
631	234.0885698
632	234.0847987
633	234.0715808
634	234.0637682
635	234.027646
636	233.9908534
637	233.9795803
638	233.9738435
639	233.9470996
640	233.9585551
641	233.8629844
642	233.8578949
643	233.8507899
644	233.8071449
645	233.7980824
646	233.7611455
647	233.7835674
648	233.7363106
649	233.6850974
650	233.6742694
651	233.6413287
652	233.5940868
653	233.5946784
654	233.5464181
655	233.5399134
656	233.5450248
657	233.5135514
658	233.4890133
659	233.4796152
660	233.4733627
661	233.3673281
662	233.3511678
663	233.2760529
664	233.1750556
665	233.0849363
666	233.0194267
667	233.0050288
668	233.0272338
669	233.0490039
670	233.0435639
671	233.0484244
672	233.056992
673	233.0257709
674	232.9210786
675	232.8659774
676	232.8266913
677	232.8235795
678	232.8397451
679	232.8586135
680	232.8827068
681	232.8696718
682	232.7972649
683	232.7950047
684	232.7832297
685	232.7782109
686	232.7947824
687	232.7790335
688	232.7477777
689	232.6976914
690	232.6854355
691	232.6644521
692	232.6601332
693	232.675637
694	232.6713774
695	232.7037335
696	232.7560832
697	232.8079973
698	232.7798299
699	232.7729787
700	232.7365047
701	232.6685671
702	232.7300922
703	232.7502376
704	232.7428131
705	232.8371482
706	232.7975874
707	232.7864975
708	232.7930907
709	232.7923542
710	232.7584586
711	232.6387381
712	232.615046
713	232.6046529
714	232.6001911
715	232.5918029
716	232.5235577
717	232.5231128
718	232.52196
719	232.5464212
720	232.5830826
721	232.5550689
722	232.542729
723	232.5344263
724	232.3498036
725	232.3988298
726	232.3874228
727	232.3918833
728	232.409032
729	232.3996478
730	232.3511276
731	232.3521822
732	232.3902762
733	232.3714173
734	232.347608
735	232.3435162
736	232.3371437
737	232.3333906
738	232.3274592
739	232.3000175
740	232.2395532
741	232.2196154
742	232.2649942
743	232.2578863
744	232.2559079
745	232.2753733
746	232.2715948
747	232.2680557
748	232.2646236
749	232.2758649
750	232.272927
751	232.2744938
752	232.1358555
753	232.1703039
754	232.1487832
755	232.2017889
756	232.1983264
757	232.2324253
758	232.3032137
759	232.2153258
760	232.2409574
761	232.2928147
762	232.2717005
763	232.2839931
764	232.284116
765	232.2807205
766	232.2774217
767	232.2762386
768	232.2731057
769	232.2380542
770	232.2321267
771	232.3140108
772	232.3129097
773	232.3125885
774	232.2835211
775	232.28004
776	232.2765282
777	232.2758925
778	232.230544
779	232.2347905
780	232.2550434
781	232.2756525
782	232.1949068
783	232.1951378
784	232.1505699
785	232.1371542
786	232.1251436
787	232.1633451
788	232.1737865
789	232.1939252
790	232.1536195
791	232.1295935
792	232.0620865
793	232.0630162
794	232.0325772
795	232.0648851
796	232.0246493
797	232.0149628
798	231.9870499
799	231.9323683
800	231.8952563
801	231.7703068
802	231.7832585
803	231.7667277
804	231.7725702
805	231.726153
806	231.7300216
807	231.7225775
808	231.7135765
809	231.7097233
810	231.6814369
811	231.6655101
812	231.6255381
813	231.6455772
814	231.6647436
815	231.7331062
816	231.7526429
817	231.7190559
818	231.7188376
819	231.7375265
820	231.739156
821	231.7768358
822	231.7091983
823	231.7284928
824	231.6401005
825	231.6353374
826	231.5833899
827	231.5238857
828	231.5214631
829	231.500971
830	231.5190258
831	231.5212942
832	231.5207594
833	231.5350234
834	231.5332388
835	231.5216167
836	231.5118489
837	231.4988473
838	231.5601965
839	231.5507239
840	231.5138007
841	231.5032326
842	231.4709319
843	231.4855081
844	231.4102097
845	231.274751
846	231.2610649
847	231.3070477
848	231.3028184
849	231.291632
850	231.2789044
851	231.2470949
852	231.2115026
853	231.1429115
854	231.0865948
855	231.0941307
856	231.0838614
857	231.0424045
858	231.013668
859	230.9842759
860	230.9625531
861	230.9526307
862	231.0030957
863	230.8841932
864	230.8577546
865	230.8052265
866	230.8072372
867	230.7994776
868	230.7809762
869	230.7982708
870	230.7895521
871	230.7108699
872	230.7016672
873	230.6706431
874	230.6661289
875	230.6639217
876	230.6276644
877	230.6329786
878	230.5540806
879	230.5396033
880	230.5329824
881	230.4743686
882	230.3903042
883	230.3909912
884	230.3851817
885	230.3320445
886	230.29551
887	230.282164
888	230.2057878
889	230.1526095
890	230.0688258
891	230.0178985
892	229.956572
893	229.9541974
894	229.8974865
895	229.8956527
896	229.8988097
897	229.8738454
898	229.8741308
899	229.9078641
900	229.8847385
901	229.9024851
902	229.8819291
903	229.8753881
904	229.8679482
905	229.8623136
906	229.8646632
907	229.7947054
908	229.783773
909	229.7947316
910	229.7594714
911	229.7528137
912	229.7558772
913	229.7086997
914	229.7077724
915	229.6948907
916	229.7004701
917	229.6947766
918	229.6891897
919	229.7066393
920	229.6009878
921	229.5999802
922	229.6080245
923	229.6099099
924	229.6045264
925	229.6038876
926	229.5925568
927	229.6004633
928	229.6025351
929	229.5974387
930	229.5873294
931	229.5847253
932	229.5728077
933	229.4748914
934	229.4738116
935	229.4540598
936	229.4560845
937	229.4472247
938	229.4499111
939	229.4158175
940	229.3985838
941	229.3868249
942	229.3805683
943	229.2112785
944	229.2145148
945	229.2005656
946	229.1875082
947	229.0271958
948	228.9675828
949	228.9544746
950	228.9597586
951	228.9553124
952	228.8670678
953	228.8717871
954	228.846948
955	228.8468428
956	228.821924
957	228.7879533
958	228.7897247
959	228.755603
960	228.7551057
961	228.7200278
962	228.7236527
963	228.7227719
964	228.6941711
965	228.6260138
966	228.6134275
967	228.6126082
968	228.5147457
969	228.5159634
970	228.5204484
971	228.5143201
972	228.5286653
973	228.4768282
974	228.4768715
975	228.4781832
976	228.427879
977	228.3418311
978	228.3373408
979	228.3302914
980	228.3193779
981	228.3160127
982	228.3062466
983	228.3038186
984	228.2736902
985	228.22567
986	228.1860871
987	228.2094128
988	228.2264043
989	228.2461305
990	228.2959624
991	228.2594782
992	228.2659701
993	228.2166827
994	228.1833117
995	228.2136874
996	228.233276
997	228.2490856
998	228.2150032
999	228.2448114
