crop,season,pest,disease,temp_min,temp_max,humidity_min,humidity_max,note
sugarcane,rabi,early shoot borer,wilt,15,29,60,83,More common in cool dry weather
cotton,rabi,aphids,leaf spot,14,24,57,71,Outbreak after heavy rainfall
rice,rabi,brown planthopper,bacterial leaf blight,11,25,59,84,Thrives in cloudy conditions
tomato,rabi,leaf miner,damping off,21,33,50,69,Serious loss if untreated
wheat,kharif,thrips,rust,21,29,57,74,More common in cool dry weather
potato,kharif,aphids,early blight,22,36,62,87,Outbreak after heavy rainfall
tomato,rabi,leaf miner,early blight,14,29,51,73,Thrives in cloudy conditions
wheat,zaid,cutworm,alternaria blight,25,36,59,73,Thrives in cloudy conditions
rice,kharif,brown planthopper,sheath blight,21,33,65,82,Favored by high humidity
rice,kharif,stem borer,sheath blight,10,23,58,69,Thrives in cloudy conditions
maize,zaid,fall armyworm,stalk rot,16,22,52,66,Favored by high humidity
rice,kharif,hispa,leaf streak,17,27,50,63,Rapid spread during high temperature
sugarcane,rabi,internode borer,red rot,20,27,64,85,Favored by high humidity
rice,kharif,stem borer,sheath blight,17,22,58,80,More common in cool dry weather
potato,zaid,leaf hopper,late blight,14,22,60,78,Serious loss if untreated
onion,kharif,leaf miner,purple blotch,22,32,60,84,Thrives in cloudy conditions
rice,rabi,stem borer,bacterial leaf blight,10,23,57,67,Thrives in cloudy conditions
onion,kharif,leaf miner,stemphylium blight,10,18,61,82,Worsens under irrigated conditions
rice,zaid,stem borer,blast,19,31,52,75,Favored by high humidity
potato,kharif,tuber moth,late blight,18,27,61,75,Worsens under irrigated conditions
potato,zaid,leaf hopper,early blight,19,34,56,81,Favored by high humidity
onion,kharif,bulb fly,basal rot,13,26,50,64,Thrives in cloudy conditions
sugarcane,rabi,top borer,grassy shoot,10,21,56,80,Outbreak after heavy rainfall
rice,kharif,stem borer,sheath blight,11,24,60,75,Serious loss if untreated
tomato,zaid,whitefly,late blight,20,34,57,67,Peaks in warm humid environments
onion,kharif,aphids,stemphylium blight,12,22,57,70,Outbreak after heavy rainfall
maize,rabi,stem borer,charcoal rot,12,18,53,74,Thrives in cloudy conditions
onion,rabi,leaf miner,stemphylium blight,19,33,55,74,Peaks in warm humid environments
wheat,rabi,armyworm,rust,18,27,62,72,Serious loss if untreated
tomato,rabi,aphids,nematode,14,28,64,88,Serious loss if untreated
potato,kharif,aphids,early blight,14,24,54,68,Favored by high humidity
potato,zaid,tuber moth,late blight,19,28,53,78,Outbreak after heavy rainfall
wheat,kharif,cutworm,root rot,23,38,56,78,Worsens under irrigated conditions
sugarcane,rabi,early shoot borer,sett rot,17,26,56,81,Peaks in warm humid environments
tomato,zaid,aphids,late blight,22,32,65,75,More common in cool dry weather
wheat,kharif,armyworm,rust,18,24,58,83,Thrives in cloudy conditions
cotton,rabi,jassids,bacterial blight,16,29,54,67,Thrives in cloudy conditions
maize,kharif,fall armyworm,turcicum leaf blight,10,20,53,67,Peaks in warm humid environments
cotton,rabi,thrips,bacterial blight,23,30,60,75,More common in cool dry weather
sugarcane,zaid,scale insect,smut,12,27,57,69,Favored by high humidity
sugarcane,kharif,internode borer,smut,14,26,64,74,Rapid spread during high temperature
sugarcane,rabi,early shoot borer,wilt,24,39,51,72,Peaks in warm humid environments
onion,kharif,aphids,downy mildew,12,23,56,69,Thrives in cloudy conditions
rice,zaid,hispa,blast,16,31,52,77,Outbreak after heavy rainfall
sugarcane,zaid,mealybug,red rot,13,24,56,68,Peaks in warm humid environments
tomato,kharif,fruit borer,leaf curl,16,28,52,66,Peaks in warm humid environments
rice,zaid,leaf folder,leaf streak,19,24,61,78,Rapid spread during high temperature
tomato,rabi,aphids,early blight,15,23,57,77,Thrives in cloudy conditions
rice,rabi,leaf hopper,blast,16,27,51,70,Rapid spread during high temperature
potato,zaid,thrips,scab,17,22,58,82,Peaks in warm humid environments
rice,rabi,stem borer,bacterial leaf blight,11,25,65,82,Favored by high humidity
maize,zaid,fall armyworm,stalk rot,19,34,65,89,Worsens under irrigated conditions
onion,zaid,aphids,basal rot,25,36,58,72,Worsens under irrigated conditions
potato,rabi,tuber moth,scab,21,31,63,80,Serious loss if untreated
maize,kharif,stem borer,stalk rot,14,25,59,73,Serious loss if untreated
onion,zaid,cutworm,purple blotch,10,16,57,82,Serious loss if untreated
rice,rabi,leaf hopper,blast,18,25,58,78,More common in cool dry weather
maize,kharif,stem borer,rust,24,34,64,76,Favored by high humidity
tomato,rabi,cutworm,nematode,15,28,60,75,Peaks in warm humid environments
rice,kharif,leaf hopper,sheath blight,11,23,62,82,More common in cool dry weather
maize,kharif,shoot fly,turcicum leaf blight,13,21,52,76,Peaks in warm humid environments
onion,zaid,aphids,anthracnose,23,29,52,74,Thrives in cloudy conditions
cotton,kharif,aphids,leaf spot,10,25,54,66,Serious loss if untreated
wheat,zaid,stem sawfly,leaf blight,22,30,55,76,Favored by high humidity
cotton,kharif,jassids,root rot,22,33,51,63,Peaks in warm humid environments
wheat,rabi,aphids,loose smut,13,19,54,71,Thrives in cloudy conditions
wheat,kharif,cutworm,alternaria blight,11,24,63,86,Outbreak after heavy rainfall
cotton,rabi,thrips,leaf spot,15,27,65,82,Outbreak after heavy rainfall
onion,zaid,mites,purple blotch,12,25,59,76,Favored by high humidity
cotton,zaid,bollworm,root rot,21,34,55,78,Outbreak after heavy rainfall
cotton,zaid,bollworm,leaf spot,17,32,57,70,Outbreak after heavy rainfall
rice,kharif,leaf hopper,sheath blight,13,28,61,73,Favored by high humidity
sugarcane,rabi,scale insect,sett rot,11,20,65,82,Serious loss if untreated
potato,zaid,thrips,early blight,14,20,63,79,Rapid spread during high temperature
rice,rabi,gall midge,sheath blight,13,27,54,65,Serious loss if untreated
potato,rabi,aphids,late blight,25,34,58,75,Serious loss if untreated
sugarcane,kharif,top borer,red rot,10,17,51,70,Serious loss if untreated
cotton,kharif,jassids,bacterial blight,21,36,59,69,More common in cool dry weather
potato,rabi,thrips,late blight,20,27,62,87,Outbreak after heavy rainfall
sugarcane,kharif,internode borer,sett rot,13,20,62,82,Favored by high humidity
onion,zaid,bulb fly,soft rot,10,21,53,70,Thrives in cloudy conditions
cotton,rabi,jassids,bacterial blight,12,21,64,89,Serious loss if untreated
maize,rabi,stem borer,downy mildew,24,34,64,75,Worsens under irrigated conditions
maize,kharif,fall armyworm,downy mildew,22,31,65,80,Favored by high humidity
cotton,kharif,jassids,anthracnose,24,30,57,79,Peaks in warm humid environments
rice,zaid,stem borer,bacterial leaf blight,14,22,57,80,Peaks in warm humid environments
maize,kharif,fall armyworm,charcoal rot,24,36,60,80,Outbreak after heavy rainfall
maize,zaid,fall armyworm,charcoal rot,12,20,53,63,Rapid spread during high temperature
maize,kharif,shoot fly,stalk rot,13,24,61,78,Peaks in warm humid environments
wheat,rabi,thrips,root rot,20,30,58,77,Favored by high humidity
rice,kharif,leaf folder,bacterial leaf blight,15,24,65,84,Serious loss if untreated
sugarcane,kharif,top borer,wilt,21,33,61,84,Serious loss if untreated
tomato,kharif,whitefly,early blight,23,31,51,67,Outbreak after heavy rainfall
sugarcane,kharif,early shoot borer,grassy shoot,22,30,64,89,Favored by high humidity
tomato,kharif,fruit borer,early blight,13,27,53,76,Favored by high humidity
tomato,kharif,whitefly,damping off,11,24,51,64,Outbreak after heavy rainfall
onion,kharif,mites,purple blotch,21,32,51,72,Outbreak after heavy rainfall
maize,kharif,fall armyworm,rust,18,31,55,76,More common in cool dry weather
wheat,zaid,thrips,root rot,17,26,51,66,Serious loss if untreated
potato,rabi,aphids,black scurf,14,26,53,71,Worsens under irrigated conditions
sugarcane,rabi,top borer,wilt,16,27,53,73,Worsens under irrigated conditions
rice,zaid,stem borer,blast,15,24,53,70,Outbreak after heavy rainfall
maize,kharif,cob borer,charcoal rot,23,37,65,79,More common in cool dry weather
tomato,kharif,thrips,late blight,17,32,51,76,Worsens under irrigated conditions
onion,zaid,thrips,purple blotch,22,30,65,85,Favored by high humidity
sugarcane,kharif,mealybug,smut,14,20,50,66,Worsens under irrigated conditions
cotton,rabi,aphids,bacterial blight,10,19,65,84,More common in cool dry weather
maize,zaid,fall armyworm,turcicum leaf blight,21,36,52,68,Peaks in warm humid environments
cotton,rabi,whitefly,leaf spot,10,20,54,77,More common in cool dry weather
potato,rabi,aphids,early blight,10,22,57,77,Rapid spread during high temperature
potato,rabi,aphids,scab,17,22,55,74,Peaks in warm humid environments
cotton,zaid,armyworm,anthracnose,24,37,61,77,Outbreak after heavy rainfall
tomato,rabi,cutworm,early blight,21,26,58,80,Thrives in cloudy conditions
cotton,rabi,whitefly,anthracnose,12,22,55,77,More common in cool dry weather
maize,rabi,shoot fly,charcoal rot,14,19,53,66,Peaks in warm humid environments
cotton,rabi,bollworm,leaf spot,11,19,52,72,Serious loss if untreated
potato,kharif,aphids,black scurf,19,27,55,70,Outbreak after heavy rainfall
sugarcane,zaid,mealybug,sett rot,19,25,58,83,Serious loss if untreated
tomato,zaid,leaf miner,nematode,24,33,54,76,Peaks in warm humid environments
sugarcane,kharif,internode borer,sett rot,24,34,52,75,More common in cool dry weather
tomato,rabi,whitefly,early blight,13,28,55,71,Serious loss if untreated
sugarcane,rabi,scale insect,wilt,23,34,54,66,Worsens under irrigated conditions
onion,rabi,mites,stemphylium blight,15,25,59,70,Worsens under irrigated conditions
sugarcane,zaid,internode borer,wilt,15,27,51,72,Rapid spread during high temperature
potato,zaid,leaf hopper,scab,25,34,65,81,Peaks in warm humid environments
onion,rabi,thrips,purple blotch,14,21,59,81,Thrives in cloudy conditions
maize,kharif,cob borer,rust,10,25,61,83,Rapid spread during high temperature
sugarcane,zaid,top borer,grassy shoot,20,28,57,71,Worsens under irrigated conditions
maize,rabi,fall armyworm,charcoal rot,15,21,62,78,Favored by high humidity
tomato,zaid,thrips,leaf curl,19,26,52,73,Rapid spread during high temperature
tomato,zaid,aphids,leaf curl,13,18,62,77,Outbreak after heavy rainfall
cotton,kharif,armyworm,anthracnose,19,30,53,68,Outbreak after heavy rainfall
maize,rabi,cob borer,downy mildew,16,22,52,71,Worsens under irrigated conditions
sugarcane,zaid,scale insect,wilt,17,31,64,78,Thrives in cloudy conditions
rice,zaid,brown planthopper,sheath blight,11,20,61,77,Thrives in cloudy conditions
tomato,zaid,whitefly,nematode,16,28,56,76,More common in cool dry weather
potato,zaid,aphids,scab,19,27,61,75,Rapid spread during high temperature
rice,rabi,hispa,sheath blight,22,35,62,76,Serious loss if untreated
wheat,kharif,cutworm,alternaria blight,22,29,55,67,Rapid spread during high temperature
rice,kharif,gall midge,bacterial leaf blight,15,24,60,81,Peaks in warm humid environments
maize,kharif,corn earworm,rust,20,34,62,81,Thrives in cloudy conditions
onion,kharif,bulb fly,downy mildew,11,21,53,68,Serious loss if untreated
wheat,zaid,stem sawfly,loose smut,22,37,54,69,Thrives in cloudy conditions
wheat,rabi,armyworm,loose smut,18,25,55,67,Favored by high humidity
maize,zaid,corn earworm,turcicum leaf blight,16,27,61,71,More common in cool dry weather
cotton,zaid,whitefly,leaf spot,25,30,59,77,Thrives in cloudy conditions
maize,rabi,stem borer,charcoal rot,11,19,52,65,Favored by high humidity
potato,kharif,thrips,scab,13,28,58,80,Thrives in cloudy conditions
cotton,kharif,armyworm,leaf spot,22,27,61,79,Rapid spread during high temperature
rice,kharif,leaf folder,sheath blight,25,32,62,82,More common in cool dry weather
rice,rabi,leaf folder,leaf streak,16,26,61,82,Peaks in warm humid environments
cotton,rabi,jassids,anthracnose,16,22,54,67,Rapid spread during high temperature
maize,rabi,corn earworm,charcoal rot,10,21,58,73,Serious loss if untreated
wheat,kharif,armyworm,rust,16,30,63,75,Serious loss if untreated
cotton,zaid,jassids,leaf curl virus,10,15,61,83,More common in cool dry weather
cotton,zaid,bollworm,leaf curl virus,22,35,62,81,Outbreak after heavy rainfall
onion,rabi,aphids,soft rot,22,35,53,78,Thrives in cloudy conditions
tomato,kharif,cutworm,leaf curl,13,19,60,84,Rapid spread during high temperature
cotton,zaid,thrips,anthracnose,14,25,65,78,Thrives in cloudy conditions
tomato,kharif,whitefly,late blight,12,26,50,75,Peaks in warm humid environments
cotton,zaid,bollworm,root rot,25,39,65,84,Rapid spread during high temperature
maize,rabi,fall armyworm,stalk rot,14,20,53,70,Peaks in warm humid environments
wheat,zaid,stem sawfly,rust,15,21,65,83,Serious loss if untreated
rice,kharif,gall midge,leaf streak,18,23,52,68,Serious loss if untreated
potato,zaid,leaf hopper,scab,16,30,65,83,Outbreak after heavy rainfall
maize,kharif,fall armyworm,stalk rot,16,30,53,74,Favored by high humidity
cotton,kharif,whitefly,leaf curl virus,17,23,62,77,Rapid spread during high temperature
maize,zaid,fall armyworm,charcoal rot,22,35,61,72,More common in cool dry weather
tomato,rabi,leaf miner,late blight,12,25,50,62,Outbreak after heavy rainfall
potato,kharif,cutworm,late blight,23,32,58,78,Peaks in warm humid environments
sugarcane,zaid,top borer,grassy shoot,21,32,61,75,Thrives in cloudy conditions
cotton,rabi,armyworm,leaf curl virus,10,24,60,70,Outbreak after heavy rainfall
tomato,zaid,leaf miner,septoria leaf spot,18,26,56,78,Thrives in cloudy conditions
maize,kharif,fall armyworm,turcicum leaf blight,20,27,65,86,Outbreak after heavy rainfall
potato,kharif,cutworm,late blight,10,25,50,68,Thrives in cloudy conditions
maize,zaid,shoot fly,stalk rot,12,24,64,85,Peaks in warm humid environments
cotton,kharif,armyworm,leaf spot,10,15,50,75,Thrives in cloudy conditions
tomato,zaid,cutworm,damping off,11,25,62,78,Rapid spread during high temperature
tomato,kharif,whitefly,damping off,12,26,57,81,Favored by high humidity
onion,zaid,cutworm,basal rot,22,37,65,90,Outbreak after heavy rainfall
wheat,kharif,stem sawfly,leaf blight,18,32,50,70,More common in cool dry weather
sugarcane,kharif,scale insect,smut,19,29,59,70,Peaks in warm humid environments
rice,rabi,leaf hopper,blast,17,26,53,72,Peaks in warm humid environments
maize,rabi,corn earworm,turcicum leaf blight,12,26,56,77,Rapid spread during high temperature
wheat,kharif,aphids,alternaria blight,17,28,52,71,Peaks in warm humid environments
maize,zaid,stem borer,charcoal rot,16,24,54,66,Thrives in cloudy conditions
onion,kharif,bulb fly,soft rot,11,16,57,71,Outbreak after heavy rainfall
onion,rabi,aphids,stemphylium blight,12,20,60,81,Favored by high humidity
maize,rabi,cob borer,charcoal rot,15,29,56,72,Outbreak after heavy rainfall
onion,kharif,thrips,anthracnose,13,26,63,73,More common in cool dry weather
maize,zaid,fall armyworm,charcoal rot,18,29,50,60,Rapid spread during high temperature
sugarcane,kharif,internode borer,sett rot,17,31,50,70,Rapid spread during high temperature
sugarcane,zaid,scale insect,grassy shoot,20,33,63,75,More common in cool dry weather
tomato,zaid,fruit borer,late blight,19,33,52,73,More common in cool dry weather
rice,rabi,leaf hopper,leaf streak,18,24,52,71,More common in cool dry weather
rice,rabi,leaf hopper,blast,22,29,56,68,Peaks in warm humid environments
sugarcane,kharif,scale insect,sett rot,23,32,50,62,More common in cool dry weather
tomato,zaid,fruit borer,early blight,23,35,59,70,Favored by high humidity
rice,rabi,gall midge,bacterial leaf blight,19,27,52,67,More common in cool dry weather
tomato,rabi,whitefly,damping off,23,28,63,75,Worsens under irrigated conditions
maize,zaid,stem borer,rust,18,28,61,78,More common in cool dry weather
onion,rabi,mites,basal rot,21,35,56,71,Favored by high humidity
cotton,zaid,thrips,leaf curl virus,24,32,50,74,Favored by high humidity
potato,rabi,thrips,late blight,10,17,59,69,Rapid spread during high temperature
maize,kharif,fall armyworm,rust,22,30,58,79,Peaks in warm humid environments
potato,zaid,leaf hopper,black scurf,21,32,54,67,Thrives in cloudy conditions
sugarcane,zaid,internode borer,red rot,19,25,55,68,Serious loss if untreated
tomato,kharif,cutworm,damping off,10,17,65,85,More common in cool dry weather
maize,zaid,corn earworm,turcicum leaf blight,20,26,54,77,More common in cool dry weather
sugarcane,kharif,top borer,wilt,21,30,60,71,Peaks in warm humid environments
onion,zaid,thrips,soft rot,25,32,61,75,Thrives in cloudy conditions
wheat,kharif,aphids,leaf blight,21,31,59,76,Favored by high humidity
tomato,kharif,thrips,early blight,23,32,53,68,Outbreak after heavy rainfall
wheat,kharif,aphids,leaf blight,22,27,65,80,Peaks in warm humid environments
potato,kharif,tuber moth,alternaria leaf spot,24,38,52,71,Serious loss if untreated
onion,kharif,bulb fly,stemphylium blight,12,20,58,78,Peaks in warm humid environments
onion,rabi,thrips,purple blotch,23,32,53,72,Rapid spread during high temperature
wheat,rabi,armyworm,loose smut,21,28,50,66,Outbreak after heavy rainfall
onion,kharif,aphids,anthracnose,20,33,65,89,More common in cool dry weather
maize,zaid,stem borer,stalk rot,22,30,58,70,More common in cool dry weather
maize,rabi,cob borer,downy mildew,13,22,58,83,Worsens under irrigated conditions
wheat,zaid,thrips,rust,25,30,60,78,Peaks in warm humid environments
maize,kharif,shoot fly,stalk rot,18,25,52,75,Favored by high humidity
maize,rabi,cob borer,turcicum leaf blight,13,27,63,84,Rapid spread during high temperature
cotton,kharif,bollworm,leaf curl virus,20,30,63,77,Favored by high humidity
maize,zaid,fall armyworm,turcicum leaf blight,13,22,59,82,Worsens under irrigated conditions
onion,rabi,thrips,soft rot,10,24,58,82,Thrives in cloudy conditions
maize,kharif,cob borer,downy mildew,10,16,52,76,Rapid spread during high temperature
rice,kharif,leaf folder,sheath blight,15,26,55,73,More common in cool dry weather
wheat,zaid,cutworm,root rot,25,34,63,85,Outbreak after heavy rainfall
wheat,zaid,armyworm,root rot,18,31,50,65,Peaks in warm humid environments
sugarcane,zaid,mealybug,smut,19,26,60,77,Favored by high humidity
maize,kharif,fall armyworm,turcicum leaf blight,23,30,55,65,Peaks in warm humid environments
sugarcane,zaid,mealybug,wilt,10,17,58,75,More common in cool dry weather
tomato,rabi,cutworm,leaf curl,10,20,62,75,Peaks in warm humid environments
tomato,kharif,thrips,septoria leaf spot,25,33,63,78,Rapid spread during high temperature
tomato,kharif,leaf miner,leaf curl,23,38,64,86,Outbreak after heavy rainfall
maize,rabi,shoot fly,charcoal rot,12,24,62,75,More common in cool dry weather
cotton,kharif,whitefly,leaf spot,24,39,50,72,Outbreak after heavy rainfall
tomato,kharif,aphids,early blight,14,26,55,69,More common in cool dry weather
tomato,kharif,thrips,leaf curl,17,31,56,81,Peaks in warm humid environments
tomato,zaid,cutworm,leaf curl,21,32,55,74,More common in cool dry weather
onion,zaid,bulb fly,downy mildew,21,30,65,77,Outbreak after heavy rainfall
onion,zaid,mites,anthracnose,11,25,64,88,Outbreak after heavy rainfall
rice,kharif,leaf hopper,leaf streak,18,26,55,69,Favored by high humidity
potato,kharif,thrips,alternaria leaf spot,12,23,65,77,Rapid spread during high temperature
cotton,zaid,jassids,anthracnose,20,30,59,69,More common in cool dry weather
maize,rabi,shoot fly,charcoal rot,18,27,50,75,Favored by high humidity
cotton,rabi,jassids,bacterial blight,17,30,64,87,Favored by high humidity
potato,zaid,cutworm,black scurf,11,23,60,72,Worsens under irrigated conditions
rice,rabi,stem borer,blast,13,27,63,79,Favored by high humidity
sugarcane,rabi,scale insect,wilt,19,27,60,82,Thrives in cloudy conditions
maize,rabi,stem borer,stalk rot,18,28,62,77,Worsens under irrigated conditions
rice,rabi,stem borer,blast,13,25,60,70,Worsens under irrigated conditions
sugarcane,kharif,early shoot borer,sett rot,25,39,64,76,Favored by high humidity
tomato,zaid,aphids,leaf curl,12,20,50,69,Peaks in warm humid environments
rice,zaid,hispa,blast,15,30,61,74,Worsens under irrigated conditions
rice,rabi,leaf hopper,leaf streak,11,17,53,64,Serious loss if untreated
sugarcane,rabi,early shoot borer,smut,22,36,51,73,Outbreak after heavy rainfall
wheat,zaid,aphids,alternaria blight,14,22,56,74,Worsens under irrigated conditions
onion,rabi,mites,purple blotch,22,35,51,68,Rapid spread during high temperature
rice,zaid,brown planthopper,bacterial leaf blight,17,23,55,80,Favored by high humidity
rice,zaid,hispa,blast,20,30,60,73,Peaks in warm humid environments
potato,zaid,thrips,early blight,22,27,50,63,More common in cool dry weather
wheat,kharif,stem sawfly,leaf blight,14,29,56,75,Serious loss if untreated
rice,kharif,hispa,sheath blight,13,26,50,68,More common in cool dry weather
wheat,kharif,stem sawfly,alternaria blight,19,31,54,72,Thrives in cloudy conditions
tomato,rabi,whitefly,damping off,15,30,65,84,Serious loss if untreated
wheat,kharif,aphids,loose smut,13,24,50,67,Worsens under irrigated conditions
onion,zaid,aphids,anthracnose,21,35,53,66,Serious loss if untreated
wheat,rabi,cutworm,loose smut,20,28,59,79,Peaks in warm humid environments
onion,kharif,cutworm,stemphylium blight,23,31,52,64,Favored by high humidity
wheat,rabi,stem sawfly,root rot,14,28,65,82,Peaks in warm humid environments
maize,rabi,corn earworm,turcicum leaf blight,17,30,59,72,Favored by high humidity
rice,rabi,leaf hopper,blast,25,32,57,70,Worsens under irrigated conditions
onion,rabi,leaf miner,anthracnose,14,23,60,85,Favored by high humidity
cotton,kharif,jassids,leaf spot,20,32,54,65,Favored by high humidity
wheat,zaid,stem sawfly,alternaria blight,16,22,50,69,More common in cool dry weather
sugarcane,rabi,early shoot borer,grassy shoot,19,25,54,79,Outbreak after heavy rainfall
wheat,kharif,armyworm,loose smut,15,24,50,61,More common in cool dry weather
maize,zaid,cob borer,charcoal rot,15,28,60,74,Thrives in cloudy conditions
maize,kharif,fall armyworm,turcicum leaf blight,23,38,54,75,Outbreak after heavy rainfall
potato,zaid,leaf hopper,black scurf,20,29,55,73,More common in cool dry weather
tomato,rabi,leaf miner,septoria leaf spot,22,37,50,66,Outbreak after heavy rainfall
sugarcane,zaid,scale insect,sett rot,12,17,52,74,Worsens under irrigated conditions
onion,kharif,leaf miner,soft rot,16,27,51,63,Thrives in cloudy conditions
sugarcane,rabi,internode borer,smut,15,23,53,65,More common in cool dry weather
sugarcane,kharif,top borer,smut,12,25,64,85,Peaks in warm humid environments
maize,zaid,shoot fly,downy mildew,25,37,55,72,Worsens under irrigated conditions
potato,rabi,aphids,scab,22,31,65,87,Worsens under irrigated conditions
tomato,rabi,cutworm,nematode,12,20,56,79,Peaks in warm humid environments
tomato,kharif,fruit borer,leaf curl,11,16,60,77,Worsens under irrigated conditions
sugarcane,kharif,early shoot borer,sett rot,25,40,53,77,Rapid spread during high temperature
maize,kharif,corn earworm,charcoal rot,14,23,54,69,Peaks in warm humid environments
wheat,zaid,thrips,leaf blight,10,22,60,80,Peaks in warm humid environments
sugarcane,kharif,scale insect,red rot,10,18,60,85,Rapid spread during high temperature
sugarcane,rabi,internode borer,grassy shoot,20,32,62,87,Worsens under irrigated conditions
wheat,kharif,cutworm,root rot,11,16,63,88,Worsens under irrigated conditions
tomato,kharif,whitefly,septoria leaf spot,10,24,65,81,Worsens under irrigated conditions
rice,kharif,stem borer,leaf streak,13,24,56,80,Peaks in warm humid environments
wheat,zaid,thrips,leaf blight,14,29,59,80,Favored by high humidity
tomato,rabi,aphids,damping off,13,25,61,83,Worsens under irrigated conditions
cotton,rabi,thrips,anthracnose,14,29,59,82,Peaks in warm humid environments
maize,rabi,fall armyworm,downy mildew,22,36,55,73,More common in cool dry weather
onion,zaid,mites,purple blotch,16,28,64,89,Rapid spread during high temperature
potato,kharif,leaf hopper,black scurf,25,33,58,82,Rapid spread during high temperature
potato,zaid,leaf hopper,early blight,18,24,56,76,Thrives in cloudy conditions
onion,kharif,bulb fly,stemphylium blight,19,25,56,74,Outbreak after heavy rainfall
tomato,kharif,whitefly,nematode,19,28,61,76,Thrives in cloudy conditions
cotton,kharif,armyworm,leaf spot,12,24,58,70,Favored by high humidity
potato,kharif,thrips,early blight,16,27,60,83,Favored by high humidity
potato,zaid,cutworm,scab,13,23,54,67,Outbreak after heavy rainfall
tomato,zaid,fruit borer,leaf curl,19,31,52,71,Thrives in cloudy conditions
cotton,kharif,thrips,leaf curl virus,23,31,57,67,Serious loss if untreated
maize,zaid,fall armyworm,charcoal rot,20,30,63,87,Thrives in cloudy conditions
maize,kharif,corn earworm,downy mildew,12,26,59,73,Outbreak after heavy rainfall
tomato,rabi,aphids,nematode,16,31,61,76,Thrives in cloudy conditions
rice,kharif,hispa,blast,23,32,50,73,Favored by high humidity
rice,zaid,hispa,sheath blight,23,36,59,74,Serious loss if untreated
sugarcane,rabi,scale insect,red rot,25,33,55,73,More common in cool dry weather
potato,rabi,tuber moth,late blight,14,27,64,78,Outbreak after heavy rainfall
rice,rabi,gall midge,blast,21,36,59,78,Rapid spread during high temperature
potato,zaid,tuber moth,late blight,20,33,55,73,Worsens under irrigated conditions
wheat,kharif,aphids,rust,17,22,60,82,More common in cool dry weather
wheat,rabi,aphids,alternaria blight,11,17,61,80,Rapid spread during high temperature
potato,kharif,tuber moth,alternaria leaf spot,19,30,53,71,Peaks in warm humid environments
tomato,zaid,aphids,damping off,21,35,50,73,Worsens under irrigated conditions
maize,kharif,cob borer,downy mildew,23,31,51,64,Favored by high humidity
sugarcane,kharif,mealybug,smut,13,24,53,76,Outbreak after heavy rainfall
potato,kharif,aphids,black scurf,19,33,60,72,Outbreak after heavy rainfall
